id,cuisine
10632,mexican
10639,italian
10640,mexican
10646,mexican
10647,mexican
10649,italian
10650,italian
10665,mexican
10675,mexican
10678,mexican
10685,mexican
10691,mexican
10703,mexican
10709,mexican
10717,mexican
10724,mexican
10732,mexican
10733,mexican
10734,mexican
10738,mexican
10740,italian
10743,italian
10744,mexican
10745,mexican
10749,mexican
10767,mexican
10768,mexican
10774,italian
10800,italian
10810,italian
10819,mexican
10826,mexican
10841,italian
10843,mexican
10848,mexican
10849,mexican
10852,mexican
10856,mexican
10859,italian
10861,mexican
10863,italian
10865,mexican
10871,mexican
10875,italian
10878,mexican
10879,mexican
10882,mexican
10894,mexican
10896,mexican
10911,mexican
10922,italian
10933,mexican
10935,mexican
10939,mexican
10942,mexican
10943,mexican
10950,italian
10954,italian
10955,mexican
10961,mexican
10964,mexican
10967,mexican
10968,mexican
10974,italian
10980,mexican
10983,mexican
10993,mexican
10994,mexican
11006,mexican
11011,italian
11014,mexican
11016,mexican
11018,mexican
11040,mexican
11041,mexican
11045,mexican
11046,mexican
11053,mexican
11056,mexican
11061,mexican
11062,italian
11071,mexican
11072,mexican
11076,italian
11081,mexican
11083,mexican
11095,mexican
11098,mexican
11102,italian
11103,mexican
11104,mexican
11106,mexican
11112,mexican
11125,italian
11126,italian
11129,italian
11132,mexican
11134,mexican
11136,mexican
11145,mexican
11150,mexican
11151,mexican
11153,mexican
11154,mexican
11162,mexican
11165,mexican
11173,mexican
11183,mexican
11191,mexican
11194,mexican
11196,mexican
11197,mexican
11201,mexican
11204,mexican
11208,mexican
11211,italian
11213,mexican
11215,mexican
11216,mexican
11217,mexican
11218,mexican
11223,mexican
11239,mexican
11244,italian
11258,mexican
11263,italian
11265,mexican
11275,mexican
11278,mexican
11288,mexican
11292,mexican
11297,mexican
11299,mexican
11307,mexican
11309,mexican
11310,italian
11314,mexican
11316,mexican
11318,mexican
11326,mexican
11328,italian
11335,mexican
11340,mexican
11342,mexican
11344,italian
11349,italian
11350,italian
11352,mexican
11353,mexican
11355,italian
11356,mexican
11358,mexican
11362,mexican
11363,mexican
11365,mexican
11369,mexican
11370,mexican
11379,italian
11385,mexican
11392,italian
11395,mexican
11398,mexican
11400,mexican
11405,mexican
11406,mexican
11407,mexican
11419,italian
11422,mexican
11423,italian
11424,mexican
11426,mexican
11434,mexican
11435,mexican
11439,mexican
11444,mexican
11450,mexican
11454,mexican
11458,mexican
11460,mexican
11464,mexican
11465,mexican
11472,mexican
11474,italian
11475,italian
11476,italian
11477,italian
11479,mexican
11481,mexican
11489,mexican
11490,mexican
11499,italian
11504,italian
11507,italian
11508,mexican
11516,mexican
11522,mexican
11529,mexican
11532,mexican
11538,mexican
11546,mexican
11559,mexican
11560,mexican
11563,mexican
11565,italian
11566,mexican
11569,mexican
11575,mexican
11576,mexican
11577,italian
11581,mexican
11583,italian
11588,mexican
11593,italian
11597,mexican
11599,mexican
11611,italian
11613,mexican
11618,mexican
11619,italian
11626,italian
11633,italian
11634,mexican
11648,italian
11649,mexican
11652,mexican
11658,mexican
11661,italian
11670,italian
11675,mexican
11681,italian
11686,mexican
11695,mexican
11701,mexican
11704,mexican
11714,italian
11720,mexican
11722,mexican
11728,mexican
11735,mexican
11736,italian
11739,mexican
11741,mexican
11749,mexican
11751,italian
11756,mexican
11760,italian
11767,mexican
11772,mexican
11779,mexican
11784,mexican
11788,mexican
11794,mexican
11806,mexican
11808,mexican
11809,mexican
11810,mexican
11811,mexican
11812,mexican
11813,mexican
11814,italian
11817,mexican
11830,italian
11834,mexican
11849,mexican
11861,italian
11864,mexican
11875,italian
11882,mexican
11885,italian
11887,mexican
11899,mexican
11928,mexican
11932,mexican
11941,mexican
11943,mexican
11944,mexican
11945,mexican
11949,mexican
11963,mexican
11965,italian
11973,italian
11985,mexican
11988,mexican
11989,italian
12000,mexican
12009,mexican
12014,mexican
12018,mexican
12022,mexican
12024,mexican
12034,mexican
12035,mexican
12042,mexican
12043,mexican
12044,mexican
12053,mexican
12057,mexican
12059,mexican
12060,mexican
12065,mexican
12071,mexican
12079,mexican
12080,italian
12097,mexican
12105,mexican
12106,mexican
12111,mexican
12123,mexican
12128,italian
12132,mexican
12139,mexican
12140,mexican
12148,mexican
12151,mexican
12155,mexican
12159,mexican
12167,mexican
12169,mexican
12173,italian
12178,mexican
12193,mexican
12194,mexican
12195,mexican
12197,mexican
12204,mexican
12206,mexican
12211,mexican
12218,mexican
12219,italian
12233,mexican
12234,italian
12252,mexican
12257,mexican
12263,mexican
12264,mexican
12268,mexican
12272,italian
12274,italian
12280,mexican
12283,mexican
12287,mexican
12288,mexican
12292,mexican
12299,mexican
12311,italian
12314,mexican
12315,mexican
12336,mexican
12339,mexican
12345,mexican
12349,mexican
12357,mexican
12360,mexican
12366,mexican
12368,mexican
12371,mexican
12375,italian
12376,mexican
12380,mexican
12382,mexican
12403,italian
12408,mexican
12413,mexican
12415,mexican
12418,mexican
12420,mexican
12423,mexican
12425,mexican
12431,mexican
12432,mexican
12435,mexican
12440,mexican
12447,mexican
12453,mexican
12454,mexican
12460,italian
12468,mexican
12472,mexican
12476,mexican
12477,italian
12481,mexican
12493,mexican
12495,mexican
12496,mexican
12498,italian
12514,mexican
12515,italian
12517,mexican
12519,mexican
12533,mexican
12535,mexican
12543,italian
12560,mexican
12567,mexican
12568,mexican
12570,mexican
12574,mexican
12580,mexican
12581,mexican
12588,mexican
12589,mexican
12595,mexican
12615,mexican
12617,mexican
12632,mexican
12638,mexican
12641,mexican
12646,italian
12650,mexican
12660,mexican
12661,italian
12665,mexican
12671,italian
12676,mexican
12681,mexican
12684,italian
12687,mexican
12696,mexican
12701,italian
12709,mexican
12715,mexican
12717,mexican
12735,mexican
12739,mexican
12741,mexican
12743,mexican
12744,mexican
12746,mexican
12750,mexican
12756,mexican
12762,mexican
12765,mexican
12766,mexican
12767,italian
12768,mexican
12770,mexican
12771,mexican
12777,mexican
12787,mexican
12789,italian
12797,mexican
12811,mexican
12813,mexican
12815,mexican
12818,mexican
12829,mexican
12836,mexican
12852,mexican
12854,mexican
12857,mexican
12859,mexican
12867,italian
12870,mexican
12871,mexican
12878,mexican
12882,mexican
12887,mexican
12890,italian
12891,mexican
12896,mexican
12898,mexican
12905,mexican
12910,italian
12923,mexican
12927,italian
12930,mexican
12933,mexican
12935,mexican
12936,mexican
12946,mexican
12949,mexican
12962,mexican
12965,mexican
12967,mexican
12969,mexican
12989,mexican
12995,mexican
13009,mexican
13013,mexican
13015,mexican
13017,mexican
13018,mexican
13021,mexican
13023,mexican
13027,italian
13032,mexican
13033,mexican
13036,mexican
13041,mexican
13042,mexican
13046,mexican
13050,italian
13051,mexican
13053,italian
13057,mexican
13061,italian
13068,italian
13072,italian
13077,mexican
13081,mexican
13088,mexican
13101,italian
13102,italian
13104,mexican
13107,mexican
13108,mexican
13123,italian
13125,italian
13127,mexican
13134,italian
13142,mexican
13151,mexican
13153,mexican
13154,mexican
13155,mexican
13159,mexican
13160,mexican
13165,mexican
13178,mexican
13183,mexican
13204,italian
13220,mexican
13224,mexican
13227,mexican
13235,italian
13237,mexican
13256,mexican
13258,mexican
13261,mexican
13270,italian
13272,mexican
13281,mexican
13288,mexican
13289,italian
13292,mexican
13294,mexican
13300,mexican
13301,italian
13302,mexican
13303,mexican
13306,italian
13310,mexican
13320,mexican
13341,mexican
13345,italian
13347,mexican
13360,mexican
13366,mexican
13370,italian
13374,mexican
13377,mexican
13401,italian
13409,mexican
13410,mexican
13411,mexican
13414,italian
13417,mexican
13422,italian
13429,mexican
13439,mexican
13444,mexican
13453,mexican
13456,mexican
13458,mexican
13461,italian
13462,mexican
13463,italian
13470,mexican
13475,mexican
13498,mexican
13508,mexican
13511,mexican
13514,italian
13523,italian
13526,mexican
13533,italian
13536,mexican
13537,mexican
13550,mexican
13555,mexican
13557,mexican
13566,mexican
13571,mexican
13579,italian
13583,mexican
13586,mexican
13596,italian
13599,mexican
13604,mexican
13611,mexican
13623,italian
13629,mexican
13631,mexican
13632,mexican
13637,mexican
13645,mexican
13649,italian
13657,mexican
13661,italian
13669,mexican
13673,italian
13674,mexican
13681,mexican
13686,mexican
13689,mexican
13693,italian
13694,mexican
13695,mexican
13698,italian
13702,mexican
13703,italian
13704,mexican
13712,mexican
13715,mexican
13720,mexican
13722,mexican
13743,italian
13755,mexican
13762,mexican
13769,mexican
13777,mexican
13778,italian
13781,mexican
13782,mexican
13794,mexican
13797,mexican
13798,italian
13800,mexican
13807,mexican
13811,mexican
13813,mexican
13815,italian
13835,italian
13841,mexican
13845,mexican
13850,italian
13859,mexican
13871,mexican
13883,mexican
13897,mexican
13900,mexican
13904,mexican
13909,mexican
13911,mexican
13913,mexican
13914,mexican
13915,mexican
13923,mexican
13925,mexican
13937,mexican
13942,mexican
13945,mexican
13947,mexican
13948,mexican
13955,italian
13965,mexican
13966,mexican
13971,italian
13974,mexican
13978,mexican
13980,mexican
13990,mexican
13992,mexican
13993,mexican
13994,mexican
13996,mexican
13998,mexican
14005,mexican
14008,mexican
14011,mexican
14012,mexican
14017,mexican
14020,italian
14022,mexican
14025,mexican
14030,mexican
14038,mexican
14041,mexican
14051,mexican
14059,mexican
14063,italian
14064,mexican
14070,mexican
14084,italian
14100,mexican
14101,mexican
14110,mexican
14117,italian
14120,mexican
14121,italian
14122,mexican
14129,italian
14136,italian
14143,mexican
14144,mexican
14148,mexican
14153,mexican
14159,mexican
14162,mexican
14163,mexican
14165,mexican
14166,mexican
14167,mexican
14174,mexican
14176,mexican
14177,mexican
14183,mexican
14185,mexican
14186,mexican
14189,mexican
14195,italian
14205,mexican
14207,mexican
14208,mexican
14212,mexican
14213,mexican
14214,mexican
14219,mexican
14224,mexican
14235,italian
14236,italian
14240,mexican
14241,mexican
14242,mexican
14245,mexican
14251,mexican
14264,mexican
14267,italian
14268,italian
14269,mexican
14277,mexican
14283,mexican
14285,mexican
14291,mexican
14296,mexican
14299,mexican
14303,mexican
14316,mexican
14321,mexican
14329,mexican
14333,mexican
14347,mexican
14353,mexican
14358,mexican
14365,mexican
14368,mexican
14372,italian
14373,mexican
14375,mexican
14377,mexican
14382,mexican
14384,mexican
14389,italian
14394,italian
14423,mexican
14429,mexican
14434,mexican
14437,mexican
14452,mexican
14453,italian
14463,mexican
14468,mexican
14474,mexican
14479,mexican
14480,mexican
14487,mexican
14492,mexican
14495,mexican
14497,mexican
14499,italian
14502,mexican
14510,mexican
14514,mexican
14515,italian
14516,mexican
14526,mexican
14529,mexican
14531,italian
14538,mexican
14540,italian
14541,italian
14543,mexican
14545,mexican
14553,italian
14557,mexican
14564,mexican
14568,italian
14571,mexican
14576,mexican
14577,mexican
14586,mexican
14601,mexican
14603,mexican
14605,italian
14609,mexican
14615,mexican
14617,italian
14626,mexican
14630,italian
14633,mexican
14640,italian
14644,mexican
14647,mexican
14652,italian
14655,italian
14656,mexican
14664,mexican
14669,italian
14670,italian
14681,mexican
14684,mexican
14686,italian
14688,mexican
14689,mexican
14696,mexican
14699,mexican
14703,mexican
14705,mexican
14711,mexican
14712,mexican
14714,mexican
14715,mexican
14729,mexican
14731,mexican
14740,mexican
14741,mexican
14743,mexican
14748,italian
14759,mexican
14760,mexican
14775,mexican
14780,mexican
14795,mexican
14797,mexican
14807,mexican
14808,mexican
14812,mexican
14815,mexican
14822,mexican
14823,mexican
14826,mexican
14828,italian
14830,mexican
14831,mexican
14835,mexican
14838,italian
14846,mexican
14851,italian
14859,mexican
14860,mexican
14861,italian
14863,mexican
14866,mexican
14867,mexican
14869,mexican
14883,italian
14896,mexican
14899,mexican
14904,mexican
14907,mexican
14923,mexican
14926,mexican
14929,italian
14931,mexican
14932,mexican
14939,mexican
14947,italian
14956,italian
14957,italian
14958,italian
14962,mexican
14978,mexican
14983,mexican
14985,italian
14989,italian
14992,mexican
14993,italian
15001,mexican
15005,mexican
15009,italian
15011,italian
15015,mexican
15016,mexican
15024,mexican
15025,mexican
15028,italian
15031,mexican
15037,mexican
15038,mexican
15050,italian
15053,mexican
15056,mexican
15059,mexican
15063,mexican
15066,mexican
15074,mexican
15081,italian
15082,mexican
15083,mexican
15089,mexican
15104,mexican
15112,mexican
15113,mexican
15122,italian
15127,mexican
15134,mexican
15140,italian
15149,italian
15157,mexican
15163,italian
15181,italian
15182,mexican
15183,mexican
15188,italian
15211,mexican
15214,mexican
15215,italian
15218,italian
15220,mexican
15223,mexican
15227,mexican
15230,mexican
15233,mexican
15234,italian
15235,mexican
15241,mexican
15242,mexican
15249,mexican
15251,mexican
15253,mexican
15255,mexican
15256,mexican
15261,italian
15262,mexican
15279,mexican
15287,italian
15295,mexican
15296,mexican
15308,mexican
15313,mexican
15324,italian
15325,mexican
15327,mexican
15334,mexican
15336,mexican
15337,italian
15341,mexican
15346,mexican
15349,italian
15363,mexican
15367,mexican
15372,mexican
15378,mexican
15385,mexican
15391,mexican
15394,mexican
15397,italian
15399,mexican
15401,mexican
15405,italian
15406,mexican
15415,mexican
15417,italian
15419,italian
15420,mexican
15423,mexican
15430,mexican
15435,italian
15437,mexican
15442,mexican
15445,mexican
15451,mexican
15489,italian
15497,mexican
15498,mexican
15502,mexican
15503,italian
15509,mexican
15510,mexican
15511,mexican
15515,mexican
15521,mexican
15522,mexican
15525,mexican
15527,mexican
15529,mexican
15530,italian
15537,mexican
15548,mexican
15558,mexican
15563,mexican
15578,mexican
15589,mexican
15596,mexican
15597,mexican
15599,mexican
15605,mexican
15612,mexican
15617,italian
15627,mexican
15631,italian
15638,mexican
15640,italian
15642,mexican
15647,italian
15648,mexican
15650,mexican
15652,mexican
15699,mexican
15702,mexican
15707,mexican
15709,mexican
15712,mexican
15719,mexican
15728,italian
15737,mexican
15740,mexican
15746,italian
15747,mexican
15750,mexican
15752,mexican
15760,italian
15762,italian
15767,mexican
15777,mexican
15780,mexican
15782,italian
15790,mexican
15804,mexican
15805,italian
15811,italian
15815,mexican
15823,mexican
15827,mexican
15839,italian
15843,mexican
15844,mexican
15847,mexican
15855,italian
15859,italian
15861,mexican
15864,mexican
15873,mexican
15874,mexican
15876,mexican
15877,italian
15879,italian
15884,mexican
15889,mexican
15890,italian
15891,mexican
15897,mexican
15900,mexican
15901,italian
15904,mexican
15905,mexican
15908,mexican
15916,italian
15917,mexican
15921,mexican
15924,mexican
15925,mexican
15926,mexican
15927,mexican
15939,italian
15950,italian
15957,italian
15959,mexican
15963,mexican
15964,italian
15965,mexican
15967,mexican
15968,mexican
15970,mexican
15973,mexican
15974,mexican
15981,mexican
15995,italian
15996,mexican
15998,mexican
16005,mexican
16011,mexican
16012,mexican
16041,mexican
16044,mexican
16047,italian
16051,italian
16052,mexican
16053,mexican
16054,mexican
16069,mexican
16071,mexican
16073,mexican
16074,mexican
16077,mexican
16078,mexican
16081,mexican
16083,italian
16086,mexican
16090,mexican
16091,italian
16092,mexican
16095,mexican
16097,mexican
16111,mexican
16113,mexican
16115,mexican
16117,italian
16124,mexican
16133,mexican
16137,italian
16141,mexican
16145,mexican
16148,mexican
16150,mexican
16152,mexican
16153,mexican
16158,italian
16164,mexican
16171,italian
16187,mexican
16192,mexican
16206,mexican
16207,mexican
16213,italian
16217,mexican
16236,mexican
16240,mexican
16245,italian
16250,mexican
16252,mexican
16256,mexican
16258,mexican
16264,italian
16266,mexican
16283,mexican
16288,mexican
16292,mexican
16293,mexican
16301,mexican
16313,mexican
16325,mexican
16330,italian
16331,mexican
16337,italian
16342,mexican
16344,mexican
16347,mexican
16351,mexican
16352,italian
16357,mexican
16365,mexican
16369,mexican
16372,mexican
16379,mexican
16380,mexican
16381,mexican
16385,italian
16387,mexican
16396,mexican
16397,mexican
16404,mexican
16405,mexican
16406,italian
16417,mexican
16423,mexican
16424,mexican
16428,mexican
16445,mexican
16448,italian
16454,mexican
16457,mexican
16466,mexican
16477,italian
16484,mexican
16485,mexican
16487,mexican
16508,mexican
16516,mexican
16521,mexican
16523,italian
16525,mexican
16526,mexican
16529,italian
16533,italian
16534,italian
16540,mexican
16553,italian
16561,mexican
16563,mexican
16566,italian
16581,italian
16585,italian
16594,mexican
16595,mexican
16602,mexican
16604,italian
16610,mexican
16615,italian
16625,italian
16626,mexican
16627,mexican
16629,mexican
16630,mexican
16651,italian
16661,mexican
16666,mexican
16670,mexican
16671,italian
16672,mexican
16675,mexican
16676,mexican
16695,italian
16697,italian
16708,mexican
16710,italian
16713,mexican
16715,mexican
16726,mexican
16731,mexican
16738,mexican
16754,mexican
16758,mexican
16761,mexican
16769,mexican
16775,mexican
16786,mexican
16791,italian
16795,mexican
16798,mexican
16803,mexican
16804,italian
16805,mexican
16807,mexican
16815,mexican
16823,mexican
16837,italian
16838,mexican
16841,italian
16844,mexican
16845,mexican
16846,mexican
16852,mexican
16853,mexican
16854,mexican
16855,mexican
16864,mexican
16878,mexican
16887,italian
16888,mexican
16893,italian
16895,italian
16896,mexican
16897,mexican
16900,mexican
16901,mexican
16904,mexican
16906,mexican
16907,mexican
16911,mexican
16912,mexican
16916,italian
16926,mexican
16927,mexican
16933,mexican
16937,mexican
16942,mexican
16946,mexican
16953,italian
16954,mexican
16957,mexican
16960,italian
16962,mexican
16966,mexican
16971,mexican
16972,mexican
16979,mexican
16980,mexican
16990,italian
16991,mexican
16992,mexican
16999,mexican
17007,mexican
17008,mexican
17014,mexican
17017,italian
17025,mexican
17032,mexican
17040,mexican
17047,mexican
17070,italian
17089,italian
17096,mexican
17103,mexican
17105,mexican
17114,mexican
17124,italian
17130,mexican
17152,mexican
17154,mexican
17155,italian
17167,mexican
17174,mexican
17178,mexican
17180,mexican
17182,mexican
17185,italian
17190,italian
17194,italian
17206,mexican
17207,mexican
17217,mexican
17221,mexican
17225,mexican
17226,mexican
17230,mexican
17233,mexican
17237,mexican
17249,mexican
17253,mexican
17254,italian
17256,mexican
17263,mexican
17264,mexican
17270,mexican
17271,mexican
17272,italian
17279,italian
17283,mexican
17286,italian
17290,mexican
17294,mexican
17307,mexican
17311,mexican
17317,mexican
17319,mexican
17321,mexican
17330,italian
17354,mexican
17358,mexican
17364,italian
17369,mexican
17375,italian
17391,italian
17406,mexican
17408,italian
17410,mexican
17413,mexican
17416,mexican
17424,mexican
17428,mexican
17429,mexican
17435,mexican
17442,mexican
17443,mexican
17456,mexican
17462,mexican
17471,mexican
17474,mexican
17475,mexican
17484,mexican
17485,mexican
17487,mexican
17489,mexican
17492,italian
17496,mexican
17498,mexican
17499,italian
17502,mexican
17506,mexican
17511,mexican
17515,italian
17516,mexican
17519,mexican
17525,mexican
17526,italian
17530,mexican
17534,mexican
17539,mexican
17542,mexican
17544,italian
17547,mexican
17557,mexican
17560,mexican
17562,italian
17565,italian
17569,mexican
17576,italian
17579,mexican
17581,mexican
17584,mexican
17585,mexican
17587,mexican
17596,mexican
17597,mexican
17600,mexican
17602,mexican
17604,mexican
17605,mexican
17614,mexican
17617,mexican
17620,mexican
17627,mexican
17635,mexican
17640,italian
17645,mexican
17646,mexican
17647,mexican
17648,italian
17649,mexican
17650,italian
17651,mexican
17656,mexican
17663,mexican
17665,mexican
17673,mexican
17675,mexican
17679,mexican
17682,mexican
17687,mexican
17689,mexican
17698,mexican
17714,mexican
17716,mexican
17719,mexican
17720,mexican
17721,italian
17724,mexican
17725,italian
17729,mexican
17734,mexican
17737,mexican
17741,mexican
17745,mexican
17752,italian
17755,mexican
17759,mexican
17760,mexican
17763,italian
17768,italian
17772,mexican
17784,italian
17786,mexican
17791,mexican
17795,mexican
17808,mexican
17830,mexican
17831,mexican
17833,italian
17836,mexican
17842,mexican
17843,mexican
17845,mexican
17848,mexican
17849,italian
17850,mexican
17863,mexican
17865,mexican
17884,italian
17886,mexican
17887,italian
17889,mexican
17903,italian
17911,italian
17912,mexican
17918,mexican
17920,mexican
17930,mexican
17931,italian
17934,mexican
17942,mexican
17955,mexican
17971,mexican
17978,mexican
17988,mexican
17989,mexican
17994,mexican
18009,mexican
18012,italian
18018,mexican
18021,mexican
18023,mexican
18024,mexican
18026,mexican
18032,mexican
18035,italian
18043,italian
18053,mexican
18063,mexican
18064,mexican
18078,mexican
18095,italian
18101,italian
18104,italian
18111,italian
18123,italian
18127,mexican
18134,mexican
18136,mexican
18138,italian
18142,mexican
18150,italian
18155,mexican
18159,italian
18163,mexican
18164,italian
18172,mexican
18174,mexican
18175,mexican
18178,mexican
18179,mexican
18186,mexican
18193,mexican
18195,mexican
18209,italian
18210,mexican
18218,mexican
18232,mexican
18235,mexican
18247,mexican
18255,italian
18261,mexican
18262,mexican
18267,mexican
18273,mexican
18282,italian
18292,mexican
18297,mexican
18299,mexican
18300,mexican
18305,mexican
18308,mexican
18309,italian
18313,mexican
18319,mexican
18322,mexican
18323,mexican
18333,italian
18341,mexican
18345,mexican
18349,mexican
18355,mexican
18356,italian
18362,mexican
18366,mexican
18368,italian
18372,mexican
18377,italian
18378,mexican
18381,mexican
18395,mexican
18398,italian
18401,mexican
18402,mexican
18414,mexican
18427,mexican
18428,italian
18431,mexican
18439,italian
18442,mexican
18457,mexican
18460,mexican
18465,italian
18466,mexican
18468,mexican
18472,italian
18473,mexican
18475,mexican
18479,mexican
18484,mexican
18485,mexican
18503,mexican
18509,mexican
18516,italian
18519,mexican
18520,mexican
18527,italian
18530,italian
18537,mexican
18540,italian
18543,mexican
18545,italian
18548,mexican
18556,mexican
18561,mexican
18562,mexican
18565,italian
18569,italian
18571,mexican
18575,mexican
18576,mexican
18582,italian
18585,mexican
18587,mexican
18589,mexican
18595,mexican
18607,italian
18610,mexican
18613,mexican
18615,italian
18616,mexican
18619,italian
18627,mexican
18628,italian
18638,mexican
18652,italian
18664,mexican
18673,mexican
18676,italian
18684,mexican
18686,mexican
18688,mexican
18689,mexican
18690,mexican
18692,mexican
18700,mexican
18704,italian
18706,mexican
18710,mexican
18720,mexican
18725,mexican
18732,italian
18734,mexican
18736,mexican
18746,italian
18749,mexican
18750,italian
18755,mexican
18761,italian
18762,mexican
18771,italian
18788,mexican
18791,mexican
18799,mexican
18801,italian
18802,italian
18812,italian
18816,mexican
18823,mexican
18827,mexican
18833,mexican
18835,mexican
18836,mexican
18848,italian
18852,mexican
18854,italian
18862,mexican
18866,italian
18867,mexican
18871,mexican
18872,mexican
18874,mexican
18882,mexican
18888,mexican
18897,mexican
18898,mexican
18914,mexican
18925,mexican
18932,mexican
18935,mexican
18939,italian
18943,italian
18953,italian
18954,mexican
18955,italian
18960,italian
18967,mexican
18969,italian
18971,mexican
18980,mexican
18981,mexican
18982,mexican
18983,italian
18986,mexican
18988,mexican
18989,italian
18992,mexican
18995,mexican
18998,mexican
19001,mexican
19005,italian
19010,mexican
19016,mexican
19020,mexican
19022,mexican
19035,mexican
19041,italian
19048,mexican
19055,mexican
19060,mexican
19062,mexican
19066,italian
19071,italian
19072,mexican
19084,mexican
19097,mexican
19098,italian
19103,mexican
19115,mexican
19118,mexican
19125,mexican
19128,italian
19132,mexican
19133,mexican
19134,mexican
19136,mexican
19145,italian
19152,mexican
19154,mexican
19155,mexican
19159,mexican
19185,mexican
19191,mexican
19192,mexican
19195,mexican
19202,mexican
19206,italian
19209,mexican
19210,mexican
19218,mexican
19220,mexican
19228,mexican
19231,mexican
19242,mexican
19247,mexican
19249,mexican
19256,mexican
19259,mexican
19266,italian
19271,mexican
19276,mexican
19286,italian
19287,mexican
19291,mexican
19293,mexican
19298,mexican
19307,mexican
19313,italian
19319,mexican
19320,italian
19326,mexican
19328,mexican
19331,mexican
19338,mexican
19344,mexican
19347,mexican
19351,mexican
19355,mexican
19367,mexican
19385,mexican
19392,mexican
19395,mexican
19398,mexican
19404,mexican
19409,mexican
19414,mexican
19426,italian
19427,mexican
19429,mexican
19430,mexican
19432,mexican
19438,mexican
19439,mexican
19443,italian
19447,italian
19464,mexican
19470,mexican
19472,italian
19473,mexican
19482,mexican
19485,italian
19487,mexican
19490,mexican
19492,mexican
19494,mexican
19496,mexican
19503,mexican
19517,mexican
19518,mexican
19523,mexican
19525,mexican
19527,italian
19530,mexican
19538,italian
19551,italian
19555,mexican
19562,mexican
19581,italian
19583,mexican
19585,mexican
19597,mexican
19601,mexican
19605,mexican
19607,mexican
19611,italian
19617,mexican
19618,italian
19619,mexican
19620,mexican
19624,italian
19634,mexican
19638,mexican
19641,italian
19655,mexican
19659,mexican
19666,mexican
19669,mexican
19670,mexican
19672,mexican
19678,mexican
19679,mexican
19680,mexican
19697,italian
19704,italian
19723,mexican
19736,mexican
19739,mexican
19743,mexican
19749,italian
19750,mexican
19752,mexican
19759,mexican
19777,mexican
19781,mexican
19783,mexican
19787,mexican
19788,mexican
19789,mexican
19792,mexican
19794,mexican
19797,italian
19798,mexican
19801,italian
19802,italian
19804,mexican
19810,mexican
19812,italian
19823,italian
19826,mexican
19827,italian
19836,mexican
19842,mexican
19844,italian
19846,mexican
19848,mexican
19851,mexican
19853,mexican
19854,italian
19857,mexican
19864,mexican
19873,mexican
19875,mexican
19876,italian
19882,italian
19884,mexican
19893,mexican
19902,mexican
19905,mexican
19909,italian
19917,mexican
19918,mexican
19924,mexican
19929,mexican
19931,italian
19935,mexican
19940,mexican
19943,mexican
19945,mexican
19949,mexican
19950,italian
19953,italian
19959,mexican
19961,mexican
19969,mexican
19975,mexican
19979,mexican
19980,mexican
19981,mexican
19983,mexican
19989,italian
19990,southern_us
19996,mexican
19999,mexican
20002,italian
20010,italian
20013,italian
20015,mexican
20026,mexican
20028,mexican
20035,mexican
20038,mexican
20045,mexican
20053,italian
20054,mexican
20058,italian
20071,italian
20076,mexican
20077,italian
20079,mexican
20081,mexican
20082,mexican
20089,mexican
20091,mexican
20094,italian
20104,mexican
20108,mexican
20110,mexican
20111,italian
20113,mexican
20126,mexican
20127,mexican
20128,italian
20135,mexican
20138,italian
20150,mexican
20153,mexican
20154,mexican
20159,italian
20164,mexican
20166,mexican
20171,italian
20175,mexican
20177,mexican
20199,mexican
20200,mexican
20202,mexican
20207,mexican
20210,mexican
20213,mexican
20214,mexican
20229,mexican
20235,mexican
20244,mexican
20264,mexican
20266,mexican
20270,mexican
20275,mexican
20280,mexican
20287,italian
20297,mexican
20308,italian
20309,italian
20315,mexican
20318,mexican
20319,mexican
20323,mexican
20326,mexican
20327,mexican
20333,mexican
20334,mexican
20335,mexican
20340,mexican
20357,mexican
20360,mexican
20362,mexican
20363,mexican
20373,mexican
20374,mexican
20380,mexican
20383,mexican
20385,italian
20389,mexican
20392,mexican
20397,italian
20402,mexican
20409,mexican
20414,mexican
20418,italian
20432,mexican
20433,mexican
20442,mexican
20446,mexican
20447,italian
20449,mexican
20460,mexican
20463,italian
20464,mexican
20468,mexican
20470,mexican
20472,mexican
20480,mexican
20484,mexican
20492,mexican
20499,mexican
20503,mexican
20507,mexican
20510,mexican
20513,mexican
20517,mexican
20520,mexican
20527,mexican
20530,mexican
20532,mexican
20534,mexican
20538,mexican
20539,mexican
20541,mexican
20551,italian
20560,mexican
20569,italian
20571,mexican
20578,mexican
20579,mexican
20587,mexican
20589,italian
20598,mexican
20600,mexican
20602,mexican
20607,mexican
20611,italian
20615,mexican
20617,mexican
20624,mexican
20631,italian
20639,italian
20640,mexican
20643,italian
20645,mexican
20647,mexican
20662,italian
20664,mexican
20669,mexican
20676,mexican
20696,mexican
20700,mexican
20701,italian
20708,mexican
20722,mexican
20724,mexican
20727,mexican
20729,mexican
20732,mexican
20735,italian
20736,italian
20742,mexican
20743,mexican
20747,mexican
20749,mexican
20754,mexican
20756,mexican
20760,mexican
20762,mexican
20767,mexican
20785,italian
20788,mexican
20793,mexican
20795,mexican
20798,mexican
20805,mexican
20810,mexican
20813,italian
20814,mexican
20817,mexican
20823,mexican
20827,mexican
20841,mexican
20842,mexican
20843,mexican
20850,mexican
20855,mexican
20859,mexican
20860,italian
20862,mexican
20872,mexican
